id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
25393353,2017-06-28,2017-10-06,2017,960000,0,0,87,365,365,366,365,73,0,1.430171342,1372964,,107.86,1,0,1,1,0,1,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,6e étage,"2727 Rue St-Patrick, app. 610","2727 Rue St-Patrick, app. 610",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,610,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17412053 ,2017-04-25,2017-04-29,2017,260000,0,0,247,365,365,366,365,73,0,1.442640133,375086,0,52.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,0,0,0,1,0,0,0,2014,,,0,2e étage,"2727 Rue St-Patrick, app. 215","2727 Rue St-Patrick, app. 215",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,215,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13072965,2017-02-23,2017-04-24,2017,450000,0,0,252,365,365,366,365,73,0,1.443031529,649364,0,65.68,0,0,0,1,0,0,0,0,1,1,0,0,0,0,7,1,0,0,1,0,0,0,2014,,,0,4e étage,"2727 Rue St-Patrick, app. 406","2727 Rue St-Patrick, app. 406",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,406,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14255350,2017-01-10,2017-03-01,2017,292000,0,0,306,365,365,366,365,73,0,1.447265383,422601,0,52.77,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2015,,,0,2e étage,"2727 Rue St-Patrick, app. 219","2727 Rue St-Patrick, app. 219",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,219,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
25508018,2016-11-14,2017-05-10,2017,270000,0,0,236,365,365,366,365,73,0,1.441779434,389280,0,49.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,6e étage,"2727 Rue St-Patrick, app. 618","2727 Rue St-Patrick, app. 618",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,618,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15806343,2016-05-23,2016-06-10,2016,380000,0,205,365,365,365,366,365,73,0,1.492241722,567052,0,59.46,0,0,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,2e étage,"2727 Rue St-Patrick, app. 207","2727 Rue St-Patrick, app. 207",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,207,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13005230,2016-05-21,2016-06-29,2016,380000,0,186,365,365,365,366,365,73,0,1.488456592,565614,0,71.44,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,2014,,,0,4e étage,"2727 Rue St-Patrick, app. 417","2727 Rue St-Patrick, app. 417",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,417,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9195160,2015-05-29,2015-06-17,2015,500000,198,366,365,365,365,366,365,73,0,1.573668517,786834,0,85.01,1,0,1,1,0,0,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2015,,,0,3e étage,"2727 Rue St-Patrick, app. 303","2727 Rue St-Patrick, app. 303",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,303,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21522602,2015-05-05,2015-06-30,2015,750000,185,366,365,365,365,366,365,73,0,1.57040602,1177805,,121.15,1,0,1,2,0,1,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2015,,,0,5e étage,"2727 Rue St-Patrick, app. 510","2727 Rue St-Patrick, app. 510",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,510,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19443900,2015-02-18,2015-08-07,2015,686000,147,366,365,365,365,366,365,73,0,1.560908222,1070783,,104.24,1,0,1,2,0,1,0,0,1,1,0,0,0,0,7,0,0,0,1,0,0,0,2015,,,0,6e étage,"2727 Rue St-Patrick, app. 609","2727 Rue St-Patrick, app. 609",45.480994,-73.571262,0.86,rooftop,2727,Rue Saint-Patrick,609,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20813410,2019-06-19,2019-06-22,2019,417000,0,0,0,0,193,366,365,73,0,1.259393064,525167,0,85.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,1,0,1988,,,0,1er étage (RDC),"2800 Rue St-Patrick, app. A102","2800 Rue St-Patrick, app. A102",45.478124,-73.573344,0.86,rooftop,2800,Rue Saint-Patrick,A102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12365496,2017-04-29,2017-05-17,2017,376000,0,0,229,365,365,366,365,73,0,1.441231984,541903,0,117.06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1988,,,1,2e étage,"2800B Rue St-Patrick, app. 204","2800B Rue St-Patrick, app. 204",45.478124,-73.573344,0.86,rooftop,2800,Rue Saint-Patrick,204,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22737166,2017-03-04,2017-04-01,2017,315000,0,0,275,365,365,366,365,73,0,1.444833321,455122,0,85.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,0,0,1,1,0,0,0,1988,,,0,1er étage (RDC),"2800 Rue St-Patrick, app. A102","2800 Rue St-Patrick, app. A102",45.478124,-73.573344,0.86,rooftop,2800,Rue Saint-Patrick,A102,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
16023374,2015-08-27,2015-11-03,2015,384000,59,366,365,365,365,366,365,73,0,1.539133278,591027,0,113.99,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,1,1,0,0,0,1988,,,1,1er étage (RDC),"2800 Rue St-Patrick, app. 104B","2800 Rue St-Patrick, app. 104B",45.478124,-73.573344,0.86,rooftop,2800,Rue Saint-Patrick,104B,Pointe-Saint-Charles,QC,H3K,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26354067,2015-08-13,2015-10-12,2015,345000,81,366,365,365,365,366,365,73,0,1.544548369,532869,0,100.89,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1986,,,0,3e étage,"2900 Rue St-Patrick, app. 6","2900 Rue St-Patrick, app. 6",45.477415,-73.574438,0.67,rooftop,2900,Rue Saint-Patrick,6,Ville Ã‰mard,QC,H4E,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12145449,2017-09-11,2017-12-20,2017,725000,0,0,12,365,365,366,365,73,0,1.424363751,1032664,,154.4,0,1,1,1,0,1,0,0,0,1,0,0,0,0,6.5,0,0,0,1,0,0,0,1986,,,1,3e étage,"2950 Rue St-Patrick, app. 5","2950 Rue St-Patrick, app. 5",45.477415,-73.574438,0.67,rooftop,2950,Rue Saint-Patrick,5,Ville Ã‰mard,QC,H4E,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15647952,2016-09-27,2016-11-11,2016,383000,0,51,365,365,365,366,365,73,0,1.461837289,559884,0,104.61,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,0,0,0,1,0,0,0,2002,,,0,2e étage,"2960 Rue St-Patrick, app. 201","2960 Rue St-Patrick, app. 201",45.477162,-73.574759,0.67,rooftop,2960,Rue Saint-Patrick,201,Ville Ã‰mard,QC,H4E,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18913729,2015-03-30,2015-05-12,2015,487000,234,366,365,365,365,366,365,73,0,1.582738539,770794,0,139.35,1,0,0,1,0,1,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,2002,,,1,3e étage,2960 Rue St-Patrick,2960 Rue St-Patrick,45.477162,-73.574759,0.67,rooftop,2960,Rue Saint-Patrick,,Ville Ã‰mard,QC,H4E,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23688627,2020-05-28,2020-06-09,2020,495000,0,0,0,0,0,206,365,73,0,1.141677183,565130,0,99.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,1,0,0,1,2002,,,0,1er étage (RDC),"2980 Rue St-Patrick, app. 103","2980 Rue St-Patrick, app. 103",45.477162,-73.574759,0.67,rooftop,2980,Rue Saint-Patrick,103,Ville Ã‰mard,QC,H4E,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18026861,2017-02-09,2017-02-21,2017,350922,0,0,314,365,365,366,365,73,0,1.447893676,508098,0,99.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,1,0,0,1,2002,,,0,1er étage (RDC),"2980 Rue St-Patrick, app. 103","2980 Rue St-Patrick, app. 103",45.477162,-73.574759,0.67,rooftop,2980,Rue Saint-Patrick,103,Ville Ã‰mard,QC,H4E,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10787555,2014-11-19,2014-12-30,2014,359000,365,366,365,365,365,366,365,73,0,1.616186803,580211,0,99.87,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,1,0,0,0,2002,,,0,2e étage,"2980 Rue St-Patrick, app. 203","2980 Rue St-Patrick, app. 203",45.477162,-73.574759,0.67,rooftop,2980,Rue Saint-Patrick,203,Ville Ã‰mard,QC,H4E,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27727947,2019-06-18,2019-06-20,2019,475000,0,0,0,0,195,366,365,73,0,1.259924267,598464,0,82.7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4.5,1,0,0,0,0,0,1,2011,,,0,3e étage,"121 Rue St-Philippe, app. 4","121 Rue St-Philippe, app. 4",45.474612,-73.582531,0.86,rooftop,121,Rue Saint-Philippe,4,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
18155250,2016-06-10,2016-06-13,2016,260000,0,202,365,365,365,366,365,73,0,1.49164343,387827,0,82.78,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.5,1,0,0,0,0,0,0,2011,,,0,2e étage,"121 Rue St-Philippe, app. 2","121 Rue St-Philippe, app. 2",45.474612,-73.582531,0.86,rooftop,121,Rue Saint-Philippe,2,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15208399,2017-05-11,2017-05-15,2017,366000,0,0,231,365,365,366,365,73,0,1.441388377,527548,0,80.55,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4.5,0,0,0,0,0,0,1,2010,,,0,3e étage,"130 Rue St-Philippe, app. 8","130 Rue St-Philippe, app. 8",45.474284,-73.582949,0.86,rooftop,130,Rue Saint-Philippe,8,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28321028,2016-02-16,2016-03-09,2016,172500,0,298,365,365,365,366,365,73,0,1.510908261,260632,0,57.14,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,2010,,,0,Rez-de-jardin,"130 Rue St-Philippe, app. 2","130 Rue St-Philippe, app. 2",45.474284,-73.582949,0.86,rooftop,130,Rue Saint-Philippe,2,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9877909,2016-01-13,2016-02-18,2016,189000,0,318,365,365,365,366,365,73,0,1.514952978,286326,0,64.2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,2010,,,0,Rez-de-jardin,"130 Rue St-Philippe, app. 1","130 Rue St-Philippe, app. 1",45.474284,-73.582949,0.86,rooftop,130,Rue Saint-Philippe,1,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17769151,2015-11-03,2015-12-10,2015,302500,22,366,365,365,365,366,365,73,0,1.530068859,462846,0,73.21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4.5,1,0,0,0,0,0,0,2010,,,0,2e étage,"130 Rue St-Philippe, app. 5","130 Rue St-Philippe, app. 5",45.474284,-73.582949,0.86,rooftop,130,Rue Saint-Philippe,5,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23582811,2015-02-13,2015-06-04,2015,226500,211,366,365,365,365,366,365,73,0,1.576937791,357176,0,60.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,2010,,,0,2e étage,"130 Rue St-Philippe, app. 6","130 Rue St-Philippe, app. 6",45.474284,-73.582949,0.86,rooftop,130,Rue Saint-Philippe,6,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15524708,2020-07-15,2020-07-24,2020,439000,0,0,0,0,0,161,365,73,0,1.123382502,493165,0,86.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,1,0,0,0,0,2011,,,0,1er étage (RDC),"133 Rue St-Philippe, app. 2","133 Rue St-Philippe, app. 2",45.474612,-73.582531,0.86,rooftop,133,Rue Saint-Philippe,2,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13524254,2020-06-16,2020-06-28,2020,430000,0,0,0,0,0,187,365,73,0,1.133916699,487584,0,86,0,1,0,0,1,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,2011,,,0,Rez-de-jardin,"133 Rue St-Philippe, app. 1","133 Rue St-Philippe, app. 1",45.474612,-73.582531,0.86,rooftop,133,Rue Saint-Philippe,1,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26532308,2019-06-26,2019-07-02,2019,420000,0,0,0,0,183,366,365,73,0,1.256740404,527831,0,75.07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,2011,,,0,3e étage,"133 Rue St-Philippe, app. 5","133 Rue St-Philippe, app. 5",45.474612,-73.582531,0.86,rooftop,133,Rue Saint-Philippe,5,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
27331809,2017-01-23,2017-08-11,2017,289000,0,0,143,365,365,366,365,73,0,1.434523112,414577,0,75.07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,2011,,,0,2e étage,"133 Rue St-Philippe, app. 3","133 Rue St-Philippe, app. 3",45.474612,-73.582531,0.86,rooftop,133,Rue Saint-Philippe,3,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21707558,2016-01-28,2016-02-13,2016,280000,0,323,365,365,365,366,365,73,0,1.515965848,424470,0,85.94,0,1,0,0,1,0,0,0,0,0,0,0,1,1,4.5,0,0,0,0,0,0,1,2011,,,0,Terrasse (demi sous-sol),"133 Rue St-Philippe, app. 1","133 Rue St-Philippe, app. 1",45.474612,-73.582531,0.86,rooftop,133,Rue Saint-Philippe,1,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12583150,2019-07-05,2019-07-12,2019,625000,0,0,0,0,173,366,365,73,0,1.254093331,783808,0,117.6,1,0,0,1,0,1,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,2013,,,0,3e étage,"157 Rue St-Philippe, app. 301","157 Rue St-Philippe, app. 301",45.474789,-73.582918,0.86,rooftop,157,Rue Saint-Philippe,301,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23387394,2016-05-09,2016-05-23,2016,363000,0,223,365,365,365,366,365,73,0,1.495836513,542989,0,94.39,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4.5,0,0,0,0,0,1,0,2012,,,0,3e étage,"157 Rue St-Philippe, app. 302","157 Rue St-Philippe, app. 302",45.474789,-73.582918,0.86,rooftop,157,Rue Saint-Philippe,302,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10538186,2020-02-07,2020-07-13,2020,328000,0,0,0,0,0,172,365,73,0,1.127827281,369927,0,52.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,1900,,,0,3e étage,309 Rue St-Philippe,309 Rue St-Philippe,45.475472,-73.584569,0.86,rooftop,309,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12092353,2019-04-17,2019-04-29,2019,270000,0,0,0,0,247,366,365,73,0,1.27381448,343930,0,51.84,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.5,1,1,0,0,0,1,0,1900,,,0,2e étage,311 Rue St-Philippe,311 Rue St-Philippe,45.475472,-73.584569,0.86,rooftop,311,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17779636,2017-12-07,2018-03-07,2018,185000,0,0,0,300,365,366,365,73,0,1.401758424,259325,1,51.84,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,1900,,,0,2e étage,311 Rue St-Philippe,311 Rue St-Philippe,45.475472,-73.584569,0.86,rooftop,311,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
28831930,2018-05-01,2018-05-05,2018,333000,0,0,0,241,365,366,365,73,0,1.382367172,460328,0,92.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,0,0,0,0,1,1,1,2009,,,0,2e étage,"614 Rue St-Philippe, app. 5","614 Rue St-Philippe, app. 5",45.476376,-73.587167,0.86,rooftop,614,Rue Saint-Philippe,5,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23562169,2018-04-17,2018-04-21,2018,330500,0,0,0,255,365,366,365,73,0,1.386944072,458385,0,82.78,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,2009,,,0,3e étage,"614 Rue St-Philippe, app. 7","614 Rue St-Philippe, app. 7",45.476376,-73.587167,0.86,rooftop,614,Rue Saint-Philippe,7,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23363728,2019-06-19,2019-06-21,2019,350000,0,0,0,0,194,366,365,73,0,1.259658637,440881,0,70.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,1,1,2008,,,0,2e étage,"624 Rue St-Philippe, app. 5","624 Rue St-Philippe, app. 5",45.476387,-73.587467,0.86,rooftop,624,Rue Saint-Philippe,5,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
11106793,2016-02-05,2016-02-23,2016,198000,0,313,365,365,365,366,365,73,0,1.513940784,299760,0,67.91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.5,0,0,0,0,1,0,0,2009,,,0,Rez-de-jardin,"624 Rue St-Philippe, app. 2","624 Rue St-Philippe, app. 2",45.476387,-73.587467,0.86,rooftop,624,Rue Saint-Philippe,2,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24254852,2020-03-03,2020-03-17,2020,325000,0,0,0,0,0,290,365,73,0,1.176628145,382404,0,68.47,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.5,1,0,0,0,1,0,0,2009,,,0,Terrasse (demi sous-sol),"634 Rue St-Philippe, app. 1","634 Rue St-Philippe, app. 1",45.476447,-73.587601,0.86,rooftop,634,Rue Saint-Philippe,1,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23906110,2017-09-28,2018-02-26,2018,257000,0,0,0,309,365,366,365,73,0,1.404740228,361018,0,70.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,0,0,0,0,1,0,0,2009,,,0,4e étage,"634 Rue St-Philippe, app. 8","634 Rue St-Philippe, app. 8",45.476447,-73.587601,0.86,rooftop,634,Rue Saint-Philippe,8,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12608741,2017-06-06,2017-06-09,2017,270000,0,0,206,365,365,366,365,73,0,1.439434684,388647,0,70.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,0,0,0,0,1,0,1,2009,,,0,2e étage,"634 Rue St-Philippe, app. 5","634 Rue St-Philippe, app. 5",45.476447,-73.587601,0.86,rooftop,634,Rue Saint-Philippe,5,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26725662,2016-08-02,2016-11-07,2016,180000,0,55,365,365,365,366,365,73,0,1.462619123,263271,0,48.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,0,0,0,0,1,0,0,2009,,,0,2e étage,"644 Rue St-Philippe, app. 4","644 Rue St-Philippe, app. 4",45.4765,-73.587723,0.86,rooftop,644,Rue Saint-Philippe,4,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
12987184,2020-05-28,2020-06-06,2020,420000,0,0,0,0,0,209,365,73,0,1.142907368,480021,0,89.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1900,,,0,1,707 Rue St-Philippe,707 Rue St-Philippe,45.477025,-73.588193,0.86,rooftop,707,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19112149,2019-09-25,2019-09-30,2019,422000,0,0,0,0,93,366,365,73,0,1.233116485,520375,0,74.4,1,0,0,1,0,0,1,1,0,0,0,0,1,0,5.5,0,0,0,0,1,0,0,1929,,,0,4e étage,"900 Rue St-Philippe, app. 403","900 Rue St-Philippe, app. 403",45.477674,-73.590181,0.86,rooftop,900,Rue Saint-Philippe,403,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
24910861,2018-06-19,2018-08-07,2018,250000,0,0,0,147,365,366,365,73,0,1.352025264,338006,0,56.1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1929,,,1,1,"900 Rue St-Philippe, app. 304","900 Rue St-Philippe, app. 304",45.477674,-73.590181,0.86,rooftop,900,Rue Saint-Philippe,304,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
20603715,2017-08-22,2018-02-03,2018,200000,0,0,0,332,365,366,365,73,0,1.412389245,282478,0,40.97,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1929,,,0,4e étage,"900 Rue St-Philippe, app. 402","900 Rue St-Philippe, app. 402",45.477674,-73.590181,0.86,rooftop,900,Rue Saint-Philippe,402,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
26400098,2015-01-14,2015-05-16,2015,325000,230,366,365,365,365,366,365,73,0,1.581728182,514062,0,74.32,1,0,0,1,0,0,1,1,0,0,0,0,1,0,5,0,0,0,0,1,0,0,,,,0,3e étage,"900 Rue St-Philippe, app. 303","900 Rue St-Philippe, app. 303",45.477674,-73.590181,0.86,rooftop,900,Rue Saint-Philippe,303,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10837150,2019-04-28,2019-05-05,2019,431500,0,0,0,0,241,366,365,73,0,1.27220398,548956,0,73.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,1,0,1910,,,0,1er étage (RDC),1033 Rue St-Philippe,1033 Rue St-Philippe,45.47861,-73.591126,0.86,rooftop,1033,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
10387941,2019-08-12,2019-08-14,2019,355000,0,0,0,0,140,366,365,73,0,1.245397485,442116,0,70.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,0,1910,,,0,2e étage,1035 Rue St-Philippe,1035 Rue St-Philippe,45.47861,-73.591126,0.86,rooftop,1035,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
13497202,2018-10-14,2018-10-20,2018,360000,0,0,0,73,365,366,365,73,0,1.328608324,478299,0,76.64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,1,0,1910,,,0,3e étage,1037 Rue St-Philippe,1037 Rue St-Philippe,45.47861,-73.591126,0.86,rooftop,1037,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17334642,2018-05-11,2018-06-29,2018,347000,0,0,0,186,365,366,365,73,0,1.364532244,473493,0,72,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,0,1910,,,0,3e étage,1039 Rue St-Philippe,1039 Rue St-Philippe,45.47861,-73.591126,0.86,rooftop,1039,Rue Saint-Philippe,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
